Quality,#1 ID,#2 ID,#1 String,#2 String
0,3417991,3417841,"The discoveries came a day after a package bomb burst into flames in the Bologna , Italy home of EU Commission President Romano Prodi , who was not injured .","The discoveries came after a package bomb went off in the Bologna , Italy home of EU Commission President Romano Prodi on Sunday ."
1,2949057,2949004,Mr. Bush has credited the Dallas pastor with helping to inspire the idea of using federal dollars to fund faith-based programs .,He has credited Dr. Evans with helping to inspire the idea of federal financing for faith-based programs .
1,577860,578532,Doctors have speculated that the body 's own estrogen protects against cell damage and improves blood flow .,Their belief was based on speculation that estrogen prevents cell damage and improves blood flow .
1,347634,347652,"""They describe themselves as """" lifelong non-smokers whose primary interest is an accurate determination of the health effects of tobacco """" .""","""The journal says : """" Both are lifelong non-smokers whose primary interest is an accurate determination of the health effects of tobacco . """""""
0,423841,423882,Most other potential buyers are interested only in cherry-picking the most attractive assets .,Other potential suitors are not interested in acquiring only the music business .
0,1578836,1578673,"A senior air force official and a member of parliament were also on board , state radio report said .","A senior air force official and a member of Parliament also died in the crash , it said ."
0,3181208,3181242,"A second victim , Michael Walker , 23 , was struck in the torso , the bullet perforating his lung .","The other victim , Michael Walker , of 550 Barbey Street , was struck in the neck ."
1,907751,907588,The Nets and the Spurs are crossing new frontiers of offensive ineptitude while causing their high-scoring American Basketball Association forefathers to cringe .,The Nets and the San Antonio Spurs are crossing new frontiers of offensive ineptitude while embarrassing their high-scoring ABA forefathers .
0,229207,229298,"NBC probably will end the season as the second most popular network behind CBS , although it 's first among the key 18-to- 49-year-old demographic .","NBC will probably end the season as the second most-popular network behind CBS , which is first among the key 18-to-49-year-old demographic ."
0,1852456,1852138,"The broader Standard & Poor 's 500 Index < .SPX > was off 4.86 points , or 0.49 percent , at 993.82 .","The technology-laced Nasdaq Composite Index .IXIC gained 1.8 points , or 0.1 percent , at 1,732.50 ."
0,3435718,3435733,"The technology-laced Nasdaq Composite Index < .IXIC > tacked on 5.91 points , or 0.29 percent , to 2,053.27 .","The technology-focused Nasdaq Composite Index < .IXIC > advanced 6 points , or 0.30 percent , to 2,053 , erasing earlier losses ."
1,3372938,3372948,BioReliance 's stock closed down 2 cents yesterday at $ 47.98 per share .,"Shares of BioReliance sold at $ 47.98 at the close of market yesterday , down 2 cents ."
1,1570830,1570961,Schering-Plough shares fell 72 cents to close at $ 18.34 on the New York Stock Exchange .,"The shares fell 72 cents , or 3.8 percent , to $ 18.34 Monday on the New York Stock Exchange ."
1,1678989,1678913,"I called the number and the lady told me she was talking on the phone to Toby Studabaker , ' ' Sherry Studabaker told BBC television .","""I called the number and the lady told me she was talking on the phone to Toby Studabaker . """""""
1,2304746,2304666,"Gartner raised its own worldwide PC shipment forecast in August to 8.9 per cent growth for 2003 , up from expectations of 7.2 per cent .","Gartner Inc. also raised its worldwide PC shipment forecast in August to 8.9 percent growth for 2003 , up from expectations of 7.2 percent ."
0,3337422,3337563,"If Poland , Spain and Germany were prepared to make concessions in Brussels , the basis for a deal could be found ."," Poland , Spain and Germany , were ready to talk about a deal ,  he said ."
1,347389,347285,"""Also , hospital efforts to start """" fever clinics """" in parking lot tents to keep infectious patients out of emergency rooms are """" moving along impressively , """" Dr. Roth said .""","""Dr. Roth also said that hospital efforts to start """" fever clinics """" in parking-lot tents to keep infectious patients out of emergency rooms were """" moving along impressively . """""""
0,342103,342374,Goold said reporters ' calls to Peterson may have been monitored .,Prosecutors said interviews Peterson gave reporters may have been monitored in case the fertilizer salesman confessed .
1,2577533,2577526,"The CFTC has been investigating several energy companies , including at least three Colorado companies , for manipulating energy markets by reporting false natural-gas trading prices to industry publications .",The federal agency has been investigating whether several energy companies manipulated energy markets by reporting false natural gas trading prices to industry publications .
1,1575335,1575408," His comments were extremely inappropriate and the decision was an easy one ,  MSNBC spokesman Jeremy Gaines said ."," Savage made an extremely inappropriate comment and the decision to cancel the program was not difficult ,  MSNBC spokesman Jeremy Gaines said ."
1,2622070,2622698," If that ain 't a Democrat , then I must be at the wrong meeting ,  he said to a standing ovation .","""And if that ain 't a Democrat , then I must be in the wrong meeting , """" he said to thunderous applause from his supporters ."""
0,1477632,1477593,"Meester , a 20-year-old sophomore , could face life in prison if convicted on charges of rape , forcible sodomy , indecent assault and providing alcohol to minors .","Douglas Meester , 20 , is charged with rape , sodomy , indecent assault , and providing alcohol to minors ."
0,969584,969187,"The blue-chip Dow Jones industrial average .DJI fell 86.56 points , or 0.94 percent , to 9,109.99 , after giving up more than 1 percent earlier .","The Dow Jones industrial average .DJI fell 79.43 points , or 0.86 percent , to 9,117.12 on Friday ."
1,2063290,2063193,"Samuel Waksal , ImClone 's former CEO , recently began serving a prison sentence of more than seven years for securities fraud .","Waksal , who pleaded guilty to securities fraud charges , recently began serving a prison sentence of more than seven years ."
0,1158835,1158012,RJR spends an estimated $ 30 million annually on NASCAR .,NASCAR will get an estimated $ 75 million a year in cash and promotional concessions .
0,1741899,1741943," His statement is that he possibly hit the gas instead of the brakes ,  Mr Butts said ."," He says he couldn 't stop the vehicle ... his statement is he possibly hit the gas instead of the brake ,  Butts said ."
0,1462749,1462789," We are pleased with the judge 's decision and pleased that they accepted our arguments ,  a Merrill spokesman said Tuesday ."," We 're pleased with the judge 's decision ,  said Mark Herr , spokesman for Merrill Lynch ."
1,2139532,2139550," Based on that review , I have concluded that CEO & President Greg Parseghian and General Counsel Maud Mater should be replaced ,  said Falcon in a statement .","""Based on that review , I have concluded that CEO and President Greg Parseghian and General Counsel Maud Mater should be replaced , """" Falcon said ."""
1,833170,833200,"Doris Brasher , who owns a grocery store near the police station , said many in the close-knit town knew the men who were killed .","Doris Brasher , who owns a grocery store on Highway 96 , said many in the close-knit town knew the three men who were killed ."
0,433768,433845,"Now , Blanca 's American husband , 63-year-old Roger Lawrence Strunk , faces a murder indictment issued in February by the Philippine government , which says he 's the leading suspect .","Now , Blanca 's husband , 63-year-old Roger Lawrence Strunk of Tracy , faces a murder indictment issued by the Philippine government in February ."
1,3123856,3123720,One had also pointed to the word refugee in an English / Turkish dictionary .,"""One man had brandished an English-Turkish dictionary and pointed to the word """" refugee """" ."""
1,2694616,2694831,"Law enforcement sources who spoke on condition of anonymity confirmed to The Associated Press that Limbaugh was being investigated by the Palm Beach County , Fla . , state attorney 's office .","Law enforcement officials confirmed that Limbaugh was being investigated by the Palm Beach County , Fla . , state attorney 's office ."
1,144946,144925,Their election increases the board from seven people to nine .,Their appointments increase Berkshire 's board to nine from seven members .
0,142757,142681,"Germany 's Foreign Ministry said it believed the passengers were from the northern states of Lower Saxony and Schleswig-Holstein , but had no further details .",Germany said most of the passengers were from the northern states of Lower Saxony and Schleswig-Holstein .
1,1464992,1465145," We 're making these commitments first and foremost because we think it 's the right thing to do ,  said Michael Mudd , spokesman for the Northfield-based company ."," We 're making these commitments first and foremost because we think it 's the right thing to do ,  company spokesman Michael Mudd said yesterday ."
1,2949356,2949316,A COUPLE have been arrested for starving their four sons while letting their daughters feast in front of them .,"A couple starved their four adopted sons for years while allowing their daughters to feast on takeaways , police and neighbours said today ."
0,1849508,1849367,Security lights have also been installed and police have swept the grounds for booby traps .,Security lights have also been installed on a barn near the front gate .
1,1353196,1353174," Biotech products , if anything , may be safer than conventional products because of all the testing ,  Fraley said ."," Biotech products , if anything , may be safer than conventional products because of all the testing ,  said Robert Fraley , Monsanto 's executive vice president ."
0,2085357,2085436,"When a mechanic found 33 pounds of marijuana in a secret compartment , Rodriguez agreed they should notify police , who then arrested him .","After a mechanic found 33 pounds of marijuana in a secret compartment , Rodriguez , who was at the auto shop , agreed they should notify police ."
0,2056769,2056762,"Actor Noah Wyle , who has played Dr. John Carter since the shows inception in 1994 , extended his contract with the show through the 2004-2005 season .","Noah Wyle , who has played Dr. John Carter since the series launched in 1994 , has inked a one-year extension to his deal with producer Warner Bros. TV ."
