source,label,sentence
w_80,0,John loaded the wagon with hay green.
swb04,0,The storm arrived while the picnic.
w_80,1,I bought it to give to Pete.
ks08,1,the baker from whom I bought these bagels left.
ks08,0,John will rain tomorrow.
c-05,1,Chocolate eggs were hidden from no child by any adult.
ks08,1,John ate his noodle quietly.
r-67,0,I won't have some money.
bc01,1,Fred talked about everything before Rusty did talk about something.
clc95,1,Joan ate dinner with someone but I don't know who.
j_71,1,"Bill bought a red house, and Max bought one too."
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
swb04,1,Lou put the umbrella in the closet.
ks08,0,John sounded very.
c-05,1,Tabs were kept on each agent by the other.
ks08,1,John regards Bill as a good friend.
c_13,1,Jean wants Bill to do the Macarena.
l-93,0,Michelle kept the desk with the papers.
ad03,1,Jason happens to appear to seem to be sick.
w_80,1,John talked to Bill about himself.
r-67,1,It is easy to play sonatas on this violin.
clc95,1,"Several firefighters were injured, but it's not known."
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
ks08,1,It annoys me that Fido barks.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
r-67,0,"No writer, and no playwright, meets in Vienna."
l-93,0,Brian threw the fence with the stick.
w_80,0,I presented Bill with it to read.
bc01,1,John has not kissed Mary.
m_02,1,Came right in he did without so much as a knock.
clc95,0,She said she talked to those students but I don't know how many.
swb04,1,These cars drive easily.
ad03,1,The Peter we all like was at the party
bc01,0,What the water did to the whole bottle was fill it.
ks08,1,It is a golden hair.
l-93,1,Carmen bought Mary a dress.
swb04,0,This dogs barked.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
bc01,1,I remembered having kissed Mary.
c_13,1,The man I saw get into the cab robbed the bank.
j_71,1,Bill's story about Sue and Max's about Kathy both amazed me.
ks08,1,This proved a decisive factor.
sks13,0,John whispered Mary left.
swb04,1,Nobody told Susan about herself.
clc95,1,Sandy had read how many papers?!
c-05,1,That professor is feared by all students.
s_97,1,Everything you like is on the table.
j_71,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
d_98,0,Any man didn't eat dinner.
ad03,1,Will he can do it?
c-05,0,John was spoke by Mary to.
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
cj99,1,"The higher the stakes, the lower his expectations are."
swb04,1,The students drove cars.
ks08,0,I hope to would study in France.
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
swb04,1,Which experts testified against defendants who exposed them?
