source,label,sentence
sgww85,1,Kim sang and was accompanied by Sandy.
kl93,1,I want for nobody to hate me.
c_13,1,A book was sent to Louis.
ks08,0,This objection is main.
g_81,1,Different teams beat the Red Sox and were beaten by the Giants.
ks08,1,He saw the man with the stick.
bc01,1,The perception of the problem is quite thorough.
l-93,1,Margaret cut Bill's arm.
ad03,0,There was him in the garden.
sks13,1,John believes Bill to have visited Mary.
gj04,1,"He coughed awake and we were all overjoyed, especially Sierra."
r-67,1,There was a snake behind the car Fred was sitting in.
c_13,1,"If I were a rich man, I'd buy a diamond ring."
ks08,1,For John to train his horse would be desirable.
l-93,1,I detached that new handle.
sks13,1,Clean your desk before tomorrow.
ks08,1,These are the books that we have gone most thoroughly over.
bc01,1,Mary considered him to have loved her.
l-93,0,Brown equipped a camera to Jones.
c_13,1,Martha often thinks Kim hates phonology.
d_98,0,"Often, any lion is majestic."
ks08,1,The mother of the boy and the girl are arriving soon.
ad03,0,What was Euclid interested in Plato's description of?
bc01,1,Who will be offended if we don't invite which philosopher?
sks13,1,Did Sue not pass her exam?
ad03,0,Constant reading Shakespeare satisfied me
bc01,1,The fence straddles the sidewalk.
g_81,0,Which city and which conference did Bill go to to?
ad03,1,Anson very happily demonized David.
l-93,1,Ida hunted for deer in the woods.
ad03,1,The Emperor's every wish was immediately carried out.
rhl07,1,Fred kicked the ball under the porch.
c_13,1,John paid a dollar for a head of lettuce.
ks08,1,little information was provided.
b_82,0,That he was hungry was whined by John.
ks08,1,Cohen proved the independence of the continuum hypothesis.
g_81,0,Talkative and a bully entered.
ks08,0,I wonder what city that Romans destroyed.
ad03,1,"I will eat a mango, and Gillian will too."
ks08,1,The person whom they intended to speak with agreed to reimburse us.
l-93,1,Linda taped the label and the cover together.
g_81,1,Which city and which conference did Bill go to?
d_98,1,Pick any flower.
r-67,0,I can't remember the name of somebody who had any misgivings.
bc01,1,"While Bob read Fred, he didn't Dickens."
c_13,1,Christina is ready to leave.
gj04,1,Bill broke the bathtub.
m_02,1,To whom did John send a book?
ks08,0,The men doctors of medicine.
m_02,0,"Because never had Sir Thomas been so offended, even Mr Yates left."
l-93,1,Jennifer baked the potatoes in the oven.
c_13,1,Calvin has dated every girl who Jeff has.
bc01,1,Mary considers John a fool and Bill a wimp.
ad03,1,"When dining with evil crocodiles, it is advisable to wear armour."
bc01,1,Which pictures of him did Earl see?
sks13,1,The girl he met at the departmental party will very surely call him.
r-67,1,They gave the reports which he had brought with him to me.
r-67,1,I believed that the sun is out.
l-93,1,Water poured onto the plants.
ad03,0,There were killed three men by the assassin.
ks08,1,"You should leave, shouldn't you?"
l-93,1,Ellen warned Helen about the traffic jam.
sks13,1,John and Mary will play with Henry and with Sue.
ad03,1,Burn letters to Peter!
cj99,1,"When Bill smokes, all the more does Susan hate him."
d_98,1,John knew any language that we encountered on our trip.
ad03,1,I have often eaten muffins.
sks13,1,John loved the new pictures of himself.
r-67,0,Would for him to have played the piano have surprised you?
ad03,1,The old house collapsed.
ks08,1,The hotel where Gloria stays is being remodelled.
sgww85,0,"Pat wanted to go to Berne, and Chris going to Rome."
ks08,1,The president could not approve the bill.
ks08,1,The critique of Plato's Republic was written from a contemporary point of view.
