w_80,1,,John considers Bill silly.
ks08,1,,They needn't take this exam.
swb04,1,,They were interested in his.
s_97,1,,A letter was received that Jones would be upset by.
c-05,1,,The table was wiped clean by John.
c-05,1,,It was believed by everybody that Mary was a thief.
swb04,0,*,The children are happy of ice cream.
s_97,1,,I dislike the person with whom we were talking.
l-93,0,*,A job offered.
swb04,0,*,Pat is hate Chris.
swb04,0,*,The birds gives the worm a tug.
swb04,0,*,Leslie told ourselves about us.
swb04,1,,The horse kicked me black and blue.
ad03,1,,I wondered who Medea had poisoned.
swb04,1,,Nobody told Susan.
l-93,1,,Susan whispered the news.
j_71,0,*,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
r-67,1,,"Poor Bill, it had started to rain and he had no umbrella."
swb04,1,,The bucket was kicked by Pat.
clc95,0,*,"Each of the performers came in, but were sitting so far back that we couldn't see who."
l-93,1,,Janet broke the cup.
rhl07,1,,The worker will have a job.
w_80,1,,Of whom are you thinking?
j_71,0,*,Bill ate the peaches and Harry did the grapes.
ks08,0,*,John will rain tomorrow.
c_13,1,,"Hopefully, we'll make it through the winter without snow."
swb04,1,,The jury believed the defendant lied.
ks08,1,,Benny worked in a shoe factory when he was a student.
j_71,0,*,"Bill didn't eat the peaches, nor Harry."
swb04,0,*,Dana walking and Leslie running.
rhl07,0,*,No one can forgive that comment to you.
r-67,0,*,Which boy's did we elect guardian's employer president?
l-93,0,*,The chair pushed.
s_97,0,*,"Which boy's, mother, did you meet who you liked?"
swb04,0,*,I enjoy yourself.
j_71,0,*,Maytag will give a brand-new dryer to the winner of the Mrs.
c-05,0,*,The magazines were sent to herself by Mary.
ks08,1,,The committee knows whose efforts to achieve peace the world should honor.
swb04,1,,Leslie slept.
kl93,1,,I'm even sure we got these tickets!
cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists."
b_82,0,*,"That he was hungry, John whined."
w_80,1,,how mad was Bill made?
sks13,1,,The paper is cut by Mary.
c-05,0,*,Mary was given by John the book.
r-67,1,,Where did you go and who ate what?
c_13,1,,"If he were a rich man, he'd buy a diamond ring."
w_80,1,,I gave it to Pete to take to the fair.
c_13,1,,Jean wants Bill to do the Macarena.
swb04,1,,What additional categories and rules would be required to handle these verbs?
swb04,1,,We celebrated in the streets.
swb04,1,,Dogs like Kim.
l-93,0,*,I shaped a loaf.
clc95,1,,"Meg is attracted to Harry, but they don't know who she is attracted to."
swb04,1,,Some sentences go on and on and on.
w_80,1,,On whom are you counting to incriminate himself?
rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there."
m_02,1,,She asked was Alison coming to the party.
clc95,1,,I served leek soup to my guests.
sks13,1,,"The soup cooks, thickens."
w_80,0,*,John bought a dog for himself to play with.
c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left."
ad03,1,,I might be not going to the party but washing my hair
clc95,0,*,She said she talked to those students but I don't know how many.
s_97,0,*,I wonder who for us to trust.
swb04,1,,That the Cardinal won the game gave Sandy a thrill.
sks13,1,,I will fix the computer for Carol.
ks08,0,*,That Fred was unpopular nominated Bill.
w_80,1,,I bought it to give to Pete.
b_82,1,,With no job would John be happy.
m_02,1,,Emma and Harriet were attacked yesterday.
swb04,1,,The teacher became angry with the students.
r-67,0,*,The proof this set is recursive is difficult.
bc01,1,,John tried to be a good boy.
w_80,1,,That he is here is the problem.
ks08,1,,The boy in the doorway waved to his father.
swb04,1,,Some people consider the dogs dangerous.
swb04,1,,The bird sings.
w_80,0,*,John decided for Bill to get the prize.
s_97,0,*,A letter was received Jones would be upset by.
swb04,1,,The students drove cars.
clc95,1,,Everyone relies on someone. It's unclear who.
ks08,1,,A smith hammered the metal.
swb04,0,*,The defendant deny the allegation.
swb04,1,,The person responsible confessed.
j_71,1,,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
swb04,1,,Nobody saw Pat.
m_02,1,,They realised that never had Sir Thomas been so offended.
clc95,0,*,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
swb04,1,,A large dog chased a small cat.
swb04,1,,He offended Sandy.
bc01,0,*,What the water did to the whole bottle was fill it.
s_97,1,,This is the senator to whose mother's friend's sister's I sent the letter.
w_80,1,,I bought Bill a book to read.
w_80,1,,John told Mary that it would be important to leave early.
ks08,0,*,It tries to leave the country.
swb04,1,,We celebrated in the streets in the rain on Tuesday in the morning.
d_98,0,*,Any man didn't eat dinner.
swb04,1,,List all experts for the defendant who represented himself.
ad03,0,*,The bookcase ran
swb04,1,,That Chris knew the answer occurred to Pat.
swb04,1,,These stockings will run.
r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.
m_02,1,,Came right in he did without so much as a knock.
swb04,1,,The report that crime was declining surprised many people.
