source,label,sentence
ks08,1,The boy in the doorway waved to his father.
swb04,1,We relied on Leslie.
c_13,1,The children admire their mother.
s_97,1,I wonder who to place my trust in.
bc01,1,Rusty talked about himself only after Mary did talk about him.
ks08,0,John will rain tomorrow.
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
ks08,1,Everyone hoped that she would sing.
m_02,1,She asked was Alison coming to the party.
swb04,1,We gave presents to ourselves.
bc01,1,John has not kissed Mary.
w_80,1,I am counting on Bill to get there on time.
rhl07,0,I lent the book partway to Tony.
clc95,1,Which book did each author recommend?
ks08,1,"They love to play golf, but I do not."
clc95,0,Agnes wondered how John could eat but it's not clear what.
ks08,1,John regards Bill as a good friend.
ad03,1,I shaved myself.
l-93,0,They praised the dedication in the volunteers.
ks08,1,Most of the fruit is rotten.
sks13,1,Ann bought a first edition of Richard III for $1000.
w_80,0,John believed it that Bill was tardy.
w_80,0,That John is reluctant seems.
swb04,1,Nobody told Susan about herself.
swb04,0,The defendant walk.
ks08,1,The chickens seem fond of the farmer.
swb04,0,Ourselves like ourselves.
swb04,0,Leslie told us about us.
ks08,0,John sounded very.
swb04,1,Lee saw the student with a telescope.
swb04,1,That Chris knew the answer occurred to Pat.
c_13,1,Heidi likes her violin.
w_80,0,John believes it sincerely that Bill is here.
swb04,1,Leslie used a pen.
clc95,0,What did you leave before they did?
swb04,1,These cars drive easily.
c_13,1,I want her to dance.
swb04,0,We found your letter to ourselves in the trash.
ad03,1,The Peter we all like was at the party
s_97,1,I dislike the person with whom we were talking.
l-93,1,Frances hid the presents in the drawer.
c_13,1,I ate a salad that was filled with lima beans.
r-67,0,I won't have some money.
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
bc01,1,Water bubbled up out of the kettle.
swb04,1,That picture of Susan offended her.
swb04,1,Lou forgot the umbrella in the closet.
ad03,0,What did you ask who saw?
bc01,1,"John wants to read Fred's story, and I also want to."
swb04,1,The cat got bitten.
m_02,1,Came right in he did without so much as a knock.
swb04,1,This dye will run.
m_02,1,The wealthy young man bought that piano for his secret fiancée.
l-93,0,Paperback books lift onto the table easily.
swb04,1,A magazine about crime appeared on the newsstands.
w_80,1,That he is here is clear.
swb04,1,Lou put the umbrella in the closet.
s_97,0,Bother you that Kim left!
ad03,1,There is a programme about Euripides on a Radio 4 tonight?
s_97,1,The only person that I like whose kids Dana is willing to put up with is Pat.
r-67,0,"No writer, and no playwright, meets in Vienna."
ks08,0,There seemed to be intelligent.
swb04,1,I know you like the back of my hand.
ks08,1,Ann may spend her vacation in Italy.
j_71,0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
c_13,1,He likes cookies and he hates crumb cake.
w_80,1,I bought it to read.
w_80,1,John left us orders to follow Pete.
swb04,1,Vote for yourself!
ks08,0,John paid me against the book.
l-93,1,Susan whispered the news.
ks08,1,I forgot how good beer tastes.
c-05,0,Books were taken from no student and given to Mary by any professor.
c-05,0,John was spoke by Mary to.
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
