Quality,#1 ID,#2 ID,#1 String,#2 String
0,1474190,1474666,"A woman was listed in good condition at Memorial 's HealthPark campus , he said .","His injured co-worker , a woman , was hospitalized as well but listed in good condition , Reichert said ."
0,1290542,1290504,"About 24 percent of men who took placebo , or 1,147 men , developed prostate cancer .","The researchers found that 18 percent of the men who took finasteride , or 803 men , developed prostate cancer ."
1,221463,221513,That investigation closed without any charges being laid .,The investigation was closed without charges in 2001 .
0,1211445,1211102,"After learning she would no longer get an experimental drug that treated her severe peanut allergy , Allison Smith reacted with panic .",The nurse called Allison Smith with the news : The experimental drug that so effectively treated her severe peanut allergy was being taken away .
1,2865933,2865910,He urged the US to provide clear rules on what would happen at possible trials .,Government sources said Mr Howard urged the US to provide clear rules governing any potential trials .
0,1154059,1154148,"Davis , who appointed all of the PUC commissioners , called the proposed settlement ``too expensive for the ratepayers ."," The proposed settlement is too expensive for the ratepayers ,  the governor said in a statement ."
1,577830,578527,The WHIMS study found that combination hormone therapy doubled the risk for probable dementia in women 65 and older and did not prevent mild cognitive impairment .,One study found that combination therapy doubled the risk of probable dementia and did not prevent less-severe mental decline .
0,1977523,1977693,"The technology-laced Nasdaq Composite Index .IXIC inched down 1 point , or 0.11 percent , to 1,650 .","The broad Standard & Poor 's 500 Index .SPX inched up 3 points , or 0.32 percent , to 970 ."
0,1299090,1298965,ODonnell was just 3-of-5 for 24 yards and no touchdowns or interceptions a year ago .,"The 13-year veteran has passed for 21,438 yards and 118 touchdowns with 67 interceptions ."
1,1852279,1852455,"The Dow Jones industrial average closed down 18.06 , or 0.2 per cent , at 9266.51 .","The blue-chip Dow Jones industrial average < .DJI > slipped 44.32 points , or 0.48 percent , to 9,240.25 ."
1,2715952,2715935,The SEC said on Thursday its staff was preparing to draw up rules to combat trading abuses .,Last week the Securities and Exchange Commission said its staff was preparing to draw up rules to combat trading abuses .
0,503438,503272,"Pen Hadow , who became the first person to reach the geographic North Pole unsupported from Canada , has just over two days of rations left .","Pen Hadow became the first man last week to reach the geographic North Pole on an unsupported trek through Canada , a journey of about 770 km ."
1,1777871,1777960,"The matriarch - who celebrates her 81st birthday next month - was yesterday thanked for her generosity by model and actor Sarah O 'Hare , the National Breast Cancer Foundation patron .","The matriarch , who celebrates her 81st birthday next month , was thanked personally yesterday for her generosity by actress Sarah O 'Hare , National Breast Cancer Foundation patron ."
1,2576454,2576555,"The Nasdaq fell about 1.3 % for the month , snapping a seven-month winning streak .","The Nasdaq is down roughly 0.4 percent for the month , on track to snap a 7-month streak of gains ."
1,2323107,2323116,"Since December 2002 , Evans has been the vice chair of the U.S. Chief Information Officers Council .",Evans is also the vice-chairman of the Federal Chief Information Officers Council .
1,2980386,2980142,"""U.S. Capitol Police Chief Terrance Gainer said the incident resulted from """" two staff members bringing in Halloween costumes . """"""",U.S. Capitol Police Chief Terrance Gainer said ``two staff members bringing in Halloween costumes ' ' were responsible .
1,788048,788091,Attorneys for the defense and media have filed documents opposing a gag order .,"Attorney Gloria Allred , who is representing Frey , also filed documents opposing a gag order in the case ."
1,1449289,1449185," Prime Minister Abbas , we are facing a new opportunity today , a better future for both peoples ,  Israeli Prime Minister Ariel Sharon said after Tuesday 's meeting ."," Prime Minister Abbas , we are facing a new opportunity today , a better future for both peoples ,  Mr Sharon said ."
1,1209754,1209692,"Notes : Cabrera , at 20 years , 63 days , is the second-youngest player to debut with the Marlins .",Noteworthy : Cabrera became the second-youngest player to debut for the Marlins -- 20 years and 63 days .
0,21722,21695,"Boeing shares fell nearly 4 percent to $ 27.54 in afternoon New York Stock Exchange trade , while Lockheed slipped 1.6 percent to $ 49.42 .","Boeing shares fell 95 cents , or 3.3 percent , to $ 27.67 at 3 : 30 p.m. in New York Stock Exchange composite trading ."
1,2778138,2777737,"From California , Bush flies to Japan on Thursday , followed by visits to the Philippines , Thailand , Singapore , Indonesia and Australia before returning home on Oct. 24 .","Besides Japan he will visit the Philippines , Thailand , Singapore , Indonesia and Australia before returning home on Oct. 24 ."
1,130511,130374,"But they are split over whether the Fed will acknowledge risks are tilted toward weakness , or say they are balanced .",Wall Street is debating whether the central bank will say risks are tilted toward weakness or balanced with inflation .
1,2930014,2930092,"Veritas will offer its File System , Volume Manager and Cluster Server software products on SUSE Enterprise Server in the first quarter next year .","Already in beta , Veritas ' File System , Volume Manager and Cluster Server products for SuSE Enterprise Linux Server should drop into the hands of customers in early 2004 ."
1,1610363,1610417,"""Mr Koizumi rebuked Mr Konoike , saying his remarks were """" inappropriate """" .""","""Koizumi told reporters at his office that Konoike 's remarks were """" inappropriate . """""""
