Quality,#1 ID,#2 ID,#1 String,#2 String
0,2506257,2506206,"The women then had follow-up examinations after five , 12 and 24 years .","The women had follow-up examinations in 1974-75 , 1980-81 and 1992-93 , but were not asked about stress again ."
1,452914,452858,"Upscale department store chain Nordstrom Inc . ( nyse : JWN - news - people ) jumped $ 1.49 , or 9.4 percent , to $ 17.35 .","Upscale department store chain Nordstrom Inc . JWN.N jumped $ 1.49 , or 9.4 percent , to $ 17.35 ."
1,1357528,1357493,"A $ 5 billion dollar-denominated portion has seen about $ 19 billion of bids , investors said .","A $ 5 billion dollar-denominated portion from GM drew about $ 21 billion of bids , an analyst looking at the deal said ."
1,915791,915664," We 're optimistic we can deliver the vaccine to these people in time to do good ,  said Dr. David Fleming of the Centers for Disease Control and Prevention ."," We 're optimistic we can deliver the vaccine to these people in time to do good ,  said Dr. David Fleming , the CDC 's deputy director for Public Health and Science ."
1,2029879,2029809,"The report said the Corpus Christi-based agent twice called Escobar while the legislator was with the other protesting Democrats in Ardmore , Okla .","The report said the agent twice called state Rep. Juan Escobar while he was with the other protesting Democrats in Ardmore , Okla ."
1,1383244,1383329,"In a landmark ruling yesterday , the Court of Appeals ordered the Legislature and Gov. George Pataki to fix the funding system by July 30 , 2004 .","In the landmark ruling regarding New York City schools , the Court of Appeals ordered the Legislature and Gov. George Pataki to fix the funding system by July 30 , 2004 ."
0,672288,672347,"Combined , the companies will have about $ 2.8 billion in annual revenues , 13,000 employees and more than 11,000 customers in 150 countries .","The deal creates a company with about $ 2.8bn in annual revenues with 13,000 employees and 11,000 customers ."
1,2570300,2570358,He later learned that the incident was caused by the Concorde 's sonic boom .,He later found out the alarming incident had been caused by Concorde 's powerful sonic boom .
1,1345526,1345340,Recent U.S. appeals court rulings have required Internet providers to identify subscribers suspected of illegally sharing music and movie files .,The new campaign comes just weeks after U.S. appeals court rulings requiring Internet service providers to identify subscribers suspected of illegally sharing music and movie files .
1,2204550,2204582,"Microsoft presented several options at the meeting , the consortium said in the statement .","""Microsoft officials presented """" several options """" it is considering , the W3C posting said ."""
