index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
1776,main-captions,images,2015,842,none,none,Two girls playing with people and flowers behind them.,Two young girls wearing skirts are playing in a garden.,3.2
927,main-captions,MSRvid,2012,636,none,none,A cat and a ferret are playing.,A ferret and kitten play together.,4.25
4257,main-news,headlines,2013,630,none,none,Agribusiness: Mad cow disease found in California,USDA Confirms Case of Mad Cow Disease in California,4.2
930,main-captions,MSRvid,2012,640,none,none,A dog is driving a car.,A guy is talking into a microphone.,0.0
1101,main-captions,images,2014,140,none,none,A white Apple computer sits on the beige carpeting of a bedroom.,An Apple computer sitting on the floor.,3.6
4568,main-news,headlines,2014,275,none,none,Purge sends chilling message to North Korea's elite,Purge of Kim uncle sends chilling message to North Korea’s elite,4.0
3936,main-news,headlines,2013,231,none,none,Salvador Dali painting snatched from New York gallery,Salvador Dali painting snatched in NYC,4.6
5077,main-news,headlines,2015,303,none,none,"Teenage girl killed in east London Shereka Marsh was shot in the neck, police say",Hackney shooting: Teenager Shereka Marsh 'bled to death after being shot in neck',4.6
4721,main-news,headlines,2014,461,none,none,Israel green-lights 1500 settler homes,"Israel unveils 1,800 more settler homes",3.2
988,main-captions,MSRvid,2012,729,none,none,A man is opening a package containing headphones.,A woman is riding a horse.,0.0
5387,main-news,headlines,2015,1073,none,none,India Ink: Image of the Day: July 2,India Ink: Image of the Day: March 4,3.0
382,main-captions,MSRvid,2012,582,none,none,The man is putting chicken into the container.,A man is putting foods in a box.,2.5
4973,main-news,headlines,2015,48,none,none,German envoy optimistic about Iran-G5+1 talks,Iran 'cautiously optimistic' about future nuclear talks,1.4
1659,main-captions,images,2015,488,none,none,A boy in black waves his arms while other people are behind him on a field.,a man in a black shirt is roller blading past a bench in the city.,0.4
4344,main-news,headlines,2013,744,none,none,Hurricane Sandy makes landfall in southeastern Jamaica: NHC,Hurricane Sandy reaches Jamaica,3.0
4249,main-news,headlines,2013,621,none,none,Profiles of Egypt's main presidential candidates,Second day of Egyptian presidential election,1.2
2921,main-news,MSRpar,2012,703,none,none,"IAC's stock closed yesterday down $2.81, or 7.6 percent, at $34.19.","InterActiveCorp's shares closed at $34.19, down $2.81, or 7.6 percent on the Nasdaq Stock Market.",4.5
1127,main-captions,images,2014,180,none,none,Sail boat sailing on the water.,Sail boat floating on the blue water.,4.2
3488,main-news,deft-news,2014,38,none,none,french energy and transport company alstom may sign a contract to build a high-speed rail link between beijing and shanghai.,alstom may sign a contract to build a high-speed rail link between beijing and shanghai.,4.0
392,main-captions,MSRvid,2012,594,none,none,A person is adding food in a pan.,A woman puts rice into a pan.,3.0
729,main-captions,MSRvid,2012,338,none,none,The boy played his trumpet.,A boy is playing the trumpet.,4.4
5296,main-news,headlines,2015,851,none,none,Israel approves release of first group of Palestinian prisoners ahead of peace talks,Syrian opposition confirms participation in peace talks,1.0
4825,main-news,headlines,2014,593,none,none,"6.3-magnitude quake hits Honshu, Japan: CENC",Magnitude-6.0 quake jolts Santa Cruz Islands: CENC,1.8
867,main-captions,MSRvid,2012,546,none,none,A dog is pawing at a fly in the carpet before it.,The dog played with a bug on the carpet.,3.6
5039,main-news,headlines,2015,215,none,none,Tehelka editor embroiled in sex assault scam,Tehelka editor steps down after allegations of sexual misconduct,4.2
2827,main-news,MSRpar,2012,570,none,none,Luzerne County District Attorney David Lupas told a news conference Monday that authorities were ``continuing to make significant progress'' in the case.,"""No charges have been filed in those deaths, but Luzerne County District Attorney David Lupas said authorities were """"continuing to make significant progress"""" in the case.""",3.4
2592,main-news,MSRpar,2012,235,none,none,"Several relatives of Australian victims of the attack were in court to witness the proceedings, but few Balinese attended the trial.","Several relatives of Australian victims of the attack sat in the front row of the court, but few Balinese attended the trial.",4.6
317,main-captions,MSRvid,2012,477,none,none,An elderly woman is pouring oil into a frying pan.,A tied man is putting into water.,0.0
5249,main-news,headlines,2015,736,none,none,"Iran, world powers begin new round of nuclear talks","Iran, world powers pledge new nuclear talks",4.2
2722,main-news,MSRpar,2012,418,none,none,"With the power back on, state workers headed back to their jobs Friday morning.","Pataki said if power was restored, state workers would be back on the job Friday morning.",2.6
613,main-captions,MSRvid,2012,172,none,none,A boy whacks a man with a sword.,A boy spanks a man with a plastic sword.,3.333
2757,main-news,MSRpar,2012,466,none,none,"When police removed the four from the home, they weighed 136 pounds combined.",Each boy weighed less than 50 pounds when they were removed from the home Oct. 10.,3.0
4191,main-news,headlines,2013,550,none,none,Teenager and father killed in crash,Three killed in horror crash are named,1.6
30,main-captions,MSRvid,2012,47,none,none,A man is riding a mechanical bull.,A man rode a mechanical bull.,4.0
740,main-captions,MSRvid,2012,351,none,none,"A woman tosses a cat in the air, and the cat hangs off a rod on the ceiling.",A person throws a cat in the air and it grabs onto the ceiling.,3.5
5555,main-news,headlines,2016,44,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),U.N. rights chief presses Egypt on Mursi detention,UN Rights Chief Presses Egypt on Morsi Detention,5.0
4649,main-news,headlines,2014,369,none,none,Crowds Gather in Bethlehem for Christmas,"Oh, little town of Bethlehem — for real",2.0
4619,main-news,headlines,2014,336,none,none,US State Department faulted over Benghazi,State Dept security chief resigns after Benghazi,2.4
2643,main-news,MSRpar,2012,307,none,none,"Analysts' consensus estimate from Thomson First Call was for a loss of $2.08 a share, excluding one-time items.",The estimate of analysts surveyed by Thomson First Call was for a loss of $2.75 a share.,2.5
2027,main-forum,deft-forum,2014,27,none,none,"Funny, I thought the same thing about some math.",And here I thought I knew me some math.,2.2
5343,main-news,headlines,2015,961,none,none,Dozens injured in Connecticut train collision,Indian minister killed in head-on collision,0.2
1783,main-captions,images,2015,859,none,none,a red and white race car racing on a dirt racetrack.,A person is riding a dirt bike in a race on a dirt track.,1.4
481,main-captions,MSRvid,2012,727,none,none,Two cartoon rabbits are kissing.,A rabbit is kissing another rabbit.,3.8
1412,main-captions,images,2014,613,none,none,A subway train pulling into the station.,A white train pulling into a station.,3.6
1925,main-captions,images,2015,1291,none,none,A young men jumps off rocks into a lake.,A young man in red swimming trunks jumped off a large rock into the water.,4.0
1937,main-captions,images,2015,1322,none,none,Two black and white dogs are playing together outside.,Two children and a black dog are playing out in the snow.,1.0
2295,main-forum,deft-forum,2014,295,none,none,I think you are missing the point with entrepreneurs.,Again I think you are missing the point on the Twain quote.,0.8
4246,main-news,headlines,2013,618,none,none,Four seriously injured in M23 motorway crash,Four injured in motorway crash,3.6
2248,main-forum,deft-forum,2014,248,none,none,I don't like flavored beers.,I don't like many flavored drinks.,3.0
5230,main-news,headlines,2015,697,none,none,Algerian president in France for medical tests,Algerian president in France for medical tests after minor stroke,3.6
5521,main-news,headlines,2015,1430,none,none,"Heavy smog hits north China city, flights cancelled","Heavy Smog Hits North China City, Flights Canceled",5.0
2109,main-forum,deft-forum,2014,109,none,none,How long after the obliteration should the kid return to school?,How long after the obliteration should it no longer bother the kid?,3.0
4446,main-news,headlines,2014,125,none,none,Israeli envoys summoned over settlement plans,Britain summons Israeli envoy over settlements,2.5
5451,main-news,headlines,2015,1241,none,none,"US, NATO Raise Doubts Russia Pulled Back from Ukraine Border","No Sign of Russian Withdrawal From Ukraine Border, Official Says",2.6
972,main-captions,MSRvid,2012,704,none,none,Someoen is cooking onions.,A man is swinging nunchucks.,0.0
4889,main-news,headlines,2014,672,none,none,Egypt set to lure Gulf investors,Egypt seeks to lure investors ...,3.4
1307,main-captions,images,2014,447,none,none,A orange and white cat asleep on a leather chair.,A orange and white cat laying on a blanket in a black leather chair.,4.0
796,main-captions,MSRvid,2012,444,none,none,A boy played a keyboard.,A person is playing a piano keyboard.,3.2
