source,label,sentence
l-93,1,The witch poisoned the children.
s_97,0,A student who to talk to us just walked in.
c-05,0,John was spoken by Mary to.
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
m_02,1,Harriet admired Mr Knightley.
w_80,1,how silly is Bill considered?
ks08,1,This teacher is a genius.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
swb04,0,We talked to them about there.
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
ks08,0,many information was provided.
clc95,1,"I will see them, but I don't know how many of them."
swb04,0,Chris was handed Sandy a note.
j_71,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
c-05,1,Tabs were kept on each agent by the other.
ad03,0,Anson thought that himself was happy.
ks08,0,It tries to leave the country.
clc95,0,"John was tall, but I don't know on what occasions."
c_13,0,Did Calvin his homework?
ks08,1,Ricky can be relied on.
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
cj99,0,"As you eat the most, you want the least."
j_71,0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
c_13,1,In the classroom John put the book on the table.
swb04,1,There is a monster in Loch Ness.
ad03,1,We arrived about six o'clock
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
s_97,1,A letter was received that Jones would be upset by.
w_80,1,I am counting on Bill to incriminate himself.
swb04,1,We celebrated in the streets.
swb04,1,Susan frightens her.
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
l-93,1,Carla slid the book.
w_80,1,The problem we are discussing is George.
swb04,0,Terry delighted.
swb04,0,Sentences some go on and on and on and on.
swb04,1,We preferred them on our team.
clc95,1,Somebody just left - guess who.
c-05,1,It was believed by the students that they would have an exam.
l-93,1,Amanda carried the package to Pamela.
c-05,0,The magazines were sent to herself by Mary.
clc95,0,"John and someone were dancing together, but I don't know who."
swb04,1,We gave presents to ourselves.
l-93,1,Penny skated around the rink.
m_02,1,The idea dismayed the Prime Minister that the Dome was dull.
j_71,0,"Bill ate the peaches, but Harry the grapes."
l-93,1,We offered a job to her.
s_97,1,"Which boy's, mother, did you meet?"
ks08,1,Kim is eager to please Tom.
swb04,0,The bird give the worm a tug.
swb04,0,Birds sings.
swb04,1,Nobody saw Pat.
l-93,0,Sharon came the room.
