Quality,#1 ID,#2 ID,#1 String,#2 String
0,1757343,1757308,"Authorities in Ohio , Indiana and Michigan have searched for the bodies .","So far , authorities also have searched areas in Pennsylvania , Ohio , Indiana , and Michigan ."
1,1111135,1111162,"No legislative action is final without concurrence of the House , and it appeared the measure faced a tougher road there .","No legislative action is final without concurrence of the House , and few were predicting what fate the bill would meet there ."
1,2277401,2277378,"Last year , Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles .",Cuban officials said that last year none of about two dozen nominated Cuban musicians received U.S. visas in time to attend the Latin Grammys .
1,374264,374624,"If the companies won 't , their drugs could be prescribed to Medicaid patients only with the state 's say-so .","If a company won 't do so , its drugs could be prescribed to Medicaid patients only with the state 's say-so ."
1,919973,919939,Duisenberg said in an interview with Bloomberg News ' German television channel released earlier on Wednesday it was too early to discuss further interest rate cuts for the euro zone .,European Central Bank President Wim Duisenberg said in a televised interview that it was too soon to discuss further interest rate cuts in the euro zone .
1,226237,225636," It ' ' s absurd ,  Funny Cide 's trainer Barclay Tagg said .","""Meanwhile , Funny Cide 's trainer , Barclay Tagg , called the allegations """" ridiculous . """""""
0,2791650,2791604,"The broad Standard & Poor 's 500 < .SPX > fell 10.75 points , or 1.02 percent , to 1,039.32 .","The S & P 500 index was up 1.26 , or 0.1 percent , to 1,039.32 after sinking 10.75 yesterday ."
1,654227,654356,"IBM said it believes that the investigation arose from a separate SEC investigation of a customer of IBM 's Retail Store Solutions unit , which markets and sells point-of-sale products .","""The company added : """" IBM believes that the investigation arises from a separate investigation by the SEC of a customer of IBM 's Retail Store Solutions unit ."""
0,320332,320001," There were a number of bureaucratic and administrative missed signals -- there 's not one person who 's responsible here ,  Gehman said .","In turning down the NIMA offer , Gehman said , ' ' there were a number of bureaucratic and administrative missed signals here ."
1,2750580,2750611,Clark said the program would cost about $ 100 million a year and would be part of the Department of Homeland Security .,"Clark , one of nine Democrats seeking the nomination , said the program would cost about $ 100 million a year and would be within the Department of Homeland Security ."
