index,sentence1,sentence2,label
1290,"SEATTLE - Apple Inc., maker of Macintosh computers and the iPhone, reports fiscal second-quarter earnings Wednesday after the closing bell. The following is a summary of key developments related to that period. OVERVIEW: In January, Apple founder Steve Jobs addressed the matter of his increasingly gaunt appearance — twice. He first said it was caused by an easily treatable hormone imbalance, and that he would remain at the helm. The next week, Jobs, a cancer survivor, revealed the problem was more complicated and said he would take a medical leave of absence until the end of June. Chief Operating Officer Tim Cook is running the company in his absence.",Steve Jobs is the creator of Apple.,entailment
1610,"Arizona offers better mental-health care than most other states but still struggles to deliver services to people who are suffering, according to a national report card released Wednesday. The National Alliance on Mental Illness graded Arizona a C, marking a modest improvement over the D grade the state received three years ago, the last time the study was conducted. Arizona was one of 18 states to get a C. The national average was a D. Six states received a B; none received an A.",Arizona and 17 other states received a C in the field of mental-care health.,entailment
1587,"The American House of Representatives is due to vote today, on a resolution submitted by the Chairman of the Judicial Committee, Henry Hyde, asking Congress to launch an investigation over charges brought forward by Independent Prosecutor-General Kenneth Star against President Clinton in the Monica Lewinsky affair.","Voting will take place in the American House of Representatives today, on the President Clinton-Monica Lewinsky scandal.",entailment
1105,"According to the Occupational Safety and Health Administration, the plant was inspected in October, cited for safety violations, and fined about $10,000.","According to the Occupational Safety and Health Administration, the plant was inspected in October and fined for safety violations.",entailment
888,"""The black Muslim activist said that he had relieved Muhammad of his duties """"until he demonstrates that he is willing to conform to the manner of representing Allah and the honorable Elijah Muhammad (founder of the Nation of Islam)"""".""",Elijah Muhammad founded the Nation of Islam.,entailment
899,"Violence over the last week killed 23 people, two worshippers dragged from a mosque and shot, underlining the challenges of bringing stability and strengthening Afghanistan's fledgling democracy.",Two worshippers were killed in Afghanistan.,entailment
67,Sonia Gandhi can be defeated in the next elections in India by BJP.,Sonia Gandhi is defeated by BJP.,not_entailment
1347,"The Canadian parliament's Ethics Commission said former immigration minister, Judy Sgro, did nothing wrong and her staff had put her into a conflict of interest.",The Canadian parliament's Ethics Commission accuses Judy Sgro.,not_entailment
1500,"""On Friday, James appeared in a Santa Barbara, California court for arraignment on charges of kidnapping and murdering a 15-year-old boy. James will plead not guilty, according to his attorney, James E. Blatt. Blatt also criticized the portrait prosecutors had painted of his client. """"Have you ever seen a 20 year-old mastermind? He was not the shooter. He was not at the scene,"""" said Blatt.""",James E. Blatt killed a 15-year-old-boy in California.,not_entailment
683,Prime Minister Silvio Berlusconi was elected March 28 with a mandate to reform Italy's business regulations and pull the economy out of recession.,The Italian Prime Minister is Silvio Berlusconi.,entailment
2121,"February 4, 2005, Iraq. With more than two-thirds of the 3.3 million votes counted in the Iraqi legislative election , the United Iraqi Alliance has a considerable lead over interim Iraqi Prime Minister Iyad Allawi's Iraqi List which trails with approximately 17% of the current tally.",The first free elections in Iraq were held in January 2005.,not_entailment
1450,"""The program will include Falla's """"Night in the Gardens of Spain,"""" Ravel's Piano Concerto in G, Berlioz's Overture to """"Beatrice and Benedict,"""" and Roy Harris' Symphony No. 3.""",Beatrice and Benedict is an overture by Berlioz.,entailment
1314,The use of aspirin (acetylsalicylic acid) in single doses should not pose any significant risks to the suckling infant.,People experienced adverse effects while taking aspirin.,not_entailment
627,"The West Pharmaceutical Services plant, which had been cited for numerous safety violations last fall, made syringe plungers and IV supplies.",The West Pharmaceutical Services plant had been cited for numerous safety violations last autumn.,entailment
193,Only 14 percent of U.S. mothers exclusively breast-feed their babies for the minimum recommended six months.,There are many benefits from breast-feeding.,not_entailment
2116,All U.S Embassy personnel in non-emergency positions and family members of U.S Embassy personnel who were evacuated as a result of the initial conflict have been authorized to return to Eritrea.,U.S. Military evacuated U.S. citizens.,not_entailment
1263,Pyongyang said there was no point in the talks since the US had termed North Korea an 'outpost of tyranny'.,The US labelled North Korea part of an 'axis of evil'.,not_entailment
655,"A massive polio immunization drive is under way in more than 20 nations of West and Central Africa, but in Cote d'Ivoire violence has forced a postponement of the vaccination campaign, the Global Polio Eradication Initiative (GPEI) announced November 18.",Polio is under control in the world.,not_entailment
1235,"Feith, 63, started his career at age 25 at the ministry of Foreign Affairs. He worked at the Dutch embassies of Syria, Germany and Sudan, at the United Nations headquarters in New York and at NATO in Brussels. In 2004 he represented E.U. in Darfur and prepared an E.U.-mission in Iraq that trained police-officials and judges. A year later Feith was in charge of the E.U. operation in Aceh and supervised the peace negotiations between the Indonesian government and the rebels.",Feith works in Brussels.,not_entailment
3,"Judie Vivian, chief executive at ProMedica, a medical service company that helps sustain the 2-year-old Vietnam Heart Institute in Ho Chi Minh City (formerly Saigon), said that so far about 1,500 children have received treatment.",The previous name of Ho Chi Minh City was Saigon.,entailment
4,"A man is due in court later charged with the murder 26 years ago of a teenager whose case was the first to be featured on BBC One's Crimewatch. Colette Aram, 16, was walking to her boyfriend's house in Keyworth, Nottinghamshire, on 30 October 1983 when she disappeared. Her body was later found in a field close to her home. Paul Stewart Hutchinson, 50, has been charged with murder and is due before Nottingham magistrates later.",Paul Stewart Hutchinson is accused of having stabbed a girl.,not_entailment
2345,"Ask Andy Grove, chairman of Intel, about his toughest business challenge, and a pensive look appears in his piercing blue eyes.",Andy Grove is chairman of Intel.,entailment
1292,"""Italian director Federico Fellini was older than his American peers at his first nomination and, like other foreigners, had not been nominated for his earlier masterworks, """"La Strada"""" and """"Nights of Cabiria"""", though both films had won the Best Foreign-Language Picture in 1956 and 1957, respectively. Fellini later received an Honorary Oscar in 1993, which was basically a compensatory gesture.""",An Italian director is awarded an honorary Oscar.,entailment
977,Three nurses in one of Vienna's oldest hospitals have been arrested on suspicion of killing 35 patients.,Three Vienna nurses are under suspicion for killing patients.,entailment
2203,"After the press conference, I met up with a Microsoft guy, John Traynor: senior director of segment marketing for the mobile devices division.",John Traynor is an executive of Microsoft.,entailment
1809,"Around 50 million years ago, in contrast, oxygen levels in the atmosphere measured 23 percent--2 percent higher than today.",23% of the atmosphere is made up by oxygen.,not_entailment
2420,Microsoft Israel was founded in 1989 and became one of the first Microsoft branches outside the USA.,Microsoft was established in 1989.,not_entailment
1730,"Diets that provide recommended levels of magnesium are beneficial for bone health, but further investigation on the role of magnesium in bone metabolism and osteoporosis is needed.",Dietary intake of magnesium prevents osteoporosis.,not_entailment
1736,"Anastasia, in the village of Nagutskoye, had a neighbor who gave birth in 1914 to Yuri Andropov: KGB chief and persecutor of Anastasia's nephew, Alexander Solzhenitsyn.",Alexander Solzhenitsyn's wife's name is Anastasia.,not_entailment
1532,"Shelby Foote, author of the acclaimed three volume history of the American Civil War, The Civil War: A Narrative, died in Memphis on June 27 at age 88. Foote also wrote historical fiction, including Follow Me Down and Shiloh. He may be best known for his appearance in filmmaker Ken Burns' PBS documentary, The Civil War. The Modern Library ranked Foote's The Civil War: A Narrative as number 15 on its list of 100 best non-fiction books. He was commissioned to write a short history of the Civil War by Random House and spent more than 20 years on the work eventually producing the three volumes.",The Civil War: A Narrative is a book written by Shelby Foote.,entailment
969,"On Sunday Memoirs: 1939-1993 a memoir written by former Prime Minister of Canada Brian Mulroney will be released. The 1,152 page tome outlines Mulroney's version of events during his time as prime minister. CTV will broadcast a documentary on Brian Mulroney on the eve of his book launch. In addition, the network plans to air Triumph & Treachery: The Brian Mulroney Story on Sunday, CTV says the 90-minute special will be the most complete interview the former prime minister has ever given and his first comprehensive interview since leaving office in 1993. The Quebec French language TVA network will air a similar documentary exclusively in French later that night.",The Australian Prime Minister is called John Howard.,not_entailment
721,The Daily Mail has confirmed it has pulled out of the bidding for rival newspaper the Daily Telegraph.,Daily telegraph is sold.,not_entailment
1600,"The county Board of Supervisors accepted more than $700,000 in state grants Tuesday to extend a program that provides the controversial drug azidothymidine -- AZT -- to low-income residents with AIDS or AIDS-related illnesses.",AZT is an AIDS treatment.,entailment
1863,"His (or her) mandate is always to form a coalition based on a majority in the Dutch Parliament and a general agreement on policy ('regeerakkoord'). During a formation parties barter, letting go of some goals to achieve others.",Three parties form a Dutch coalition government.,not_entailment
1163,"In 1954, in a gesture of friendship to mark the 300th anniversary of Ukrainian union with Russia, Soviet Premier Nikita Khrushchev gave Crimea to Ukraine.",Crimea became part of Ukraine in 1954.,entailment
2454,"The 7-4 defeat by Long Beach State, pushed the Cardinal to the brink in the double-elimination format of NCAA regionals.","Stanford Cardinal were defeated by Long Beach State, 7-4.",entailment
851,"While preliminary work goes on at the Geneva headquarters of the WTO, with members providing input, key decisions are taken at the ministerial meetings.",The WTO headquarters are located in Geneva.,entailment
244,"""Family members and friends told Fox News that the couple had been fighting over several things, including Luong's girlfriend, on Sunday evening and Monday morning. Luong later drove off with his four children, whom he reported missing to the police and claimed he had left them with his girlfriend who lives in a hotel. Police however became suspicious due to """"holes in his story"""" and he later changed his story. The Associated Press say that the authorities believe that Dauphin Island Bridge is where Luong threw the four children, of which he was the biological father of three, into the water.""",Luong threw his children off a bridge in Louisiana.,not_entailment
2392,"To the world, M. Larry Lawrence, the new U.S. emissary to Switzerland who hosted President Clinton on his Southern California vacation, will be known as Mr. Ambassador.",Larry Lawrence is the head of the U.S. Embassy in Switzerland.,entailment
