index,sentence1,sentence2,label
69,"The Tempe Hometown Premiere will have all the trappings of a mega-Hollywood  event including red carpet arrivals, klieg lights, screaming fans, paparazzi and  media coverage of the film`s stars headed by Wolverine himself, Hugh Jackman and  including Liev Schreiber, Ryan Reynolds, Taylor Kitsch, Lynn Collins, will.i.am  and director Gavin Hood.  Following a hard-fought contest stretching over thousands of cities and towns  across the United States, Tempe emerged triumphant in a far-reaching, citywide  bid to nab the gala event. Mayor Hugh Hallman himself rallied the community,  which stepped up with dozens of videos that were posted on YouTube.",Hugh Jackman plays the role of Wolverine in the movie.,entailment
837,"The controversy became more desperate, this summer, when astronomers discovered a new object, larger than Pluto, orbiting in the Kuiper Belt at a distance of nine billion miles from the Sun.",The Kuiper Belt is nine billion miles from the Sun.,entailment
1655,"A Russian Soyuz spacecraft docked with the International Space Station, after a two-day flight from the Baikonur Cosmodrome in Kazakhstan.",Soyuz spacecraft were built by Russia.,entailment
1120,"Mr. Olsen paid $20 million for the space trip, but says that in the future space travel will likely become as routine as air travel is today.",Air travel costs $20 million.,not_entailment
73,Illinois born Charlton Heston was a 27-year-old actor from Broadway and television when he arrived in Hollywood for a five-picture contract with Hal Wallis.,Charlton Heston was born in Illinois.,entailment
2084,The US state of Kansas has ruled that science classes in public schools should include the teaching of intelligent design and the doubts it casts on Darwinian evolution.,Intelligent design supports Darwinian evolution.,not_entailment
1074,The first Windows DNA lab outside Microsoft was established in suburban Philadelphia in June 1998.,Microsoft was established in June 1998.,not_entailment
1147,"The plan was never drawn up on paper, but discussed verbally, particularly between Prime Minister Pibul and the British Minister in Bangkok.",Pibul was the minister in Bangkok.,not_entailment
307,The Statue of Liberty is so big it had to be built in 300 sections.,The Statue of Liberty was built in the year 300.,not_entailment
1749,"After the 1979 Soviet invasion and occupation, 3 million Afghans fled to Pakistan, which was encouraged by hefty Western aid to take them in.",Afghanistan was invaded by the Soviet Union in 1979.,entailment
